"benchmark_layer","benchmark_name","engine","dataset","layout","run_kind","run_index","elapsed_seconds","peak_rss_mb","rows","bytes_on_disk","file_count","checksum","notes","timestamp_utc"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","5","0.133673","280.008","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","0.179858","545.922","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","1","0.183738","548.676","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","2","0.209693","539.652","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","3","0.192609","530.855","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","4","0.194122","530.012","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","5","0.190894","544.84","69635916","1035284510","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","initial_write","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","107.242176","15126.496","69635916","1523372868","1","7760a4aadcae5cca","initial physical write; reused outputs report zero write time","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","0.26911","632.137","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","1","0.20706","620.812","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","2","0.20504","654.309","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","3","0.20578","630.633","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","4","0.295259","614.383","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","5","0.302329","621.922","69635916","1523372868","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","0.049576","255.504","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","1","0.077288","253.32","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","2","0.051494","244.641","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","3","0.048316","252.531","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","4","0.04591","252.5","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","5","0.046182","252.371","69635916","1523372868","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","0.225795","608.09","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","1","0.223188","599.312","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","2","0.191729","628.555","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","3","0.183235","621.516","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","4","0.177597","645.004","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","5","0.212972","618.465","69635916","1523372868","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","0.053368","247.258","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","1","0.055895","247.195","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","2","0.052988","257.273","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","3","0.053939","256.426","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","4","0.052978","255.312","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","5","0.052682","247.746","69635916","1523372868","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","first","0","0.117567","559.789","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","1","0.107491","539.117","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","2","0.110803","551.246","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","3","0.112942","607.34","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","4","0.112315","504.242","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_snappy_rg128mib","warm","5","0.147119","585.668","69635916","1523372868","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","19.031577","382.543","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","1","1.305527","389.418","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","2","1.292521","392.582","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","3","1.290153","391.02","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","4","1.291805","393.09","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","5","1.283413","391.715","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","0.83088","383.504","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","1","0.825844","383.512","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","2","0.822249","384.527","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","3","0.831109","384.133","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","4","0.82916","383.602","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","5","0.829542","384.406","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","0.854458","386.426","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","1","0.841256","383.609","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","2","0.877572","386.785","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","3","0.883817","383.645","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","4","0.881379","385.09","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","5","0.881083","383.625","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","0.856574","383.641","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","1","0.896022","383.641","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","2","0.89041","383.637","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","3","0.855794","383.641","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","4","0.984534","383.641","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","5","0.903612","383.648","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","0.914092","384.055","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","1","0.931828","384.52","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","2","0.915414","384.789","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","3","0.924552","385.605","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","4","0.913703","384.848","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","warm","5","0.903154","385.137","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","0.409874","388.207","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","1","0.01382","387.117","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","2","0.013672","387.32","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","3","0.013453","387.344","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","4","0.013433","387.355","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","5","0.013004","387.41","2294501","28624617","1","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","0.008209","387.41","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","1","0.003952","387.41","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","2","0.003906","387.41","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","3","0.003826","387.422","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","4","0.003919","387.434","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","5","0.003788","387.434","2294501","28624617","1","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","0.00914","387.676","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","1","0.009595","388.348","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","2","0.009354","388.375","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","3","0.009108","388.375","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","4","0.008995","388.387","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","5","0.008712","388.387","2294501","28624617","1","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","0.00483","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","1","0.005181","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","2","0.003942","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","3","0.005327","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","4","0.004114","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","5","0.004354","388.387","2294501","28624617","1","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","0.026033","390.863","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","1","0.016463","392.094","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","2","0.016814","393.008","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","3","0.018243","394.043","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","4","0.015459","394.961","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","warm","5","0.017312","394.969","2294501","28624617","1","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.412659","400.844","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","1","0.021622","394.996","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","2","0.021361","394.996","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","3","0.020662","394.996","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.355364+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","4","0.021357","394.996","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","broad_scan","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","5","0.021145","396.82","2294501","28841851","26","1d40ba8d250c801d","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
